0,4,20,4,1148,3,208,131,100
0,4,13,4,1540,9,20,252,566
1,2,12,2,1436,14,83,16,313
0,12,8,7,844,2,83,288,237
0,7,8,1,1045,16,75,205,489
0,8,26,5,718,20,282,221,228
0,8,8,3,1849,14,83,193,293
0,8,6,1,1341,15,184,202,349
0,7,13,5,1439,15,184,178,392
1,10,11,4,1529,2,213,161,1745
0,6,17,6,850,14,83,193,293
0,2,21,7,1615,20,222,212,325
0,8,26,5,1256,20,180,225,834
0,11,19,7,2346,23,159,186,599
0,1,22,1,749,14,226,83,1068
1,9,30,5,1150,1,75,201,596
0,5,20,2,1458,4,258,17,1449
0,1,17,3,2214,15,201,210,282
1,12,23,1,2141,19,213,81,612
0,1,17,3,1326,8,20,222,1587
0,12,6,5,656,2,213,39,867
1,10,24,1,1345,22,99,241,278
0,8,25,4,605,10,103,82,844
1,7,2,2,1934,23,213,123,577
1,11,2,5,1921,22,63,213,316
0,3,17,6,1139,22,99,122,446
0,8,29,1,1627,5,154,180,944
0,8,16,3,603,17,270,161,135
1,10,31,1,1020,21,89,182,229
0,7,18,3,1652,19,213,178,403
0,3,30,4,615,21,180,182,989
0,3,10,7,935,21,78,94,562
0,6,26,7,557,22,251,139,851
1,12,8,7,1437,14,264,248,417
0,7,28,5,755,20,234,65,683
1,3,19,1,2110,9,20,205,317
1,12,16,7,1621,14,66,238,361
0,8,31,3,2008,5,207,167,353
1,9,9,7,2114,9,20,133,780
0,1,22,1,1328,15,184,180,683
0,1,23,3,2020,17,161,251,89
1,1,24,2,1100,14,83,294,103
0,12,5,4,1529,11,118,285,429
0,5,5,2,1850,23,127,82,152
0,8,11,6,644,2,166,20,761
0,5,14,3,2119,11,20,138,533
0,6,22,4,730,23,264,222,621
0,11,1,3,750,2,20,213,606
0,9,17,7,2001,21,159,22,1090
1,8,13,7,2030,4,155,257,909
0,5,13,2,2121,21,161,222,370
0,1,9,3,1713,17,254,161,155
0,5,2,6,1036,16,37,154,766
0,11,23,5,1124,14,260,83,364
0,10,7,7,649,21,133,22,148
0,3,30,4,1412,15,201,249,1097
0,1,27,5,1139,15,202,184,349
0,6,27,1,600,9,1,20,692
0,10,29,6,1243,16,75,164,70
0,12,31,7,817,9,46,20,449
0,7,10,3,725,21,161,178,1363
0,4,1,6,2354,10,82,26,1671
1,2,30,1,1522,8,20,66,446
0,2,4,5,828,21,94,132,677
0,6,17,6,1106,17,267,71,320
0,3,14,3,1857,21,63,182,307
1,8,15,2,2148,15,201,161,1536
0,5,19,1,1130,1,31,184,211
0,5,12,5,642,2,83,139,224
0,10,2,2,611,17,238,266,526
0,1,11,5,825,2,91,99,1725
0,11,13,1,1821,20,222,3,328
1,4,14,5,2023,20,65,37,329
0,12,13,4,1543,15,89,159,1750
1,11,15,3,2128,20,221,50,90
1,8,10,5,1521,22,242,63,362
0,1,27,5,1539,14,83,259,364
0,11,27,7,1228,20,249,222,304
0,9,5,3,854,17,252,263,234
1,2,13,6,1041,6,239,99,416
0,8,20,7,1015,17,259,7,250
0,6,31,5,1724,14,161,103,209
1,8,18,5,755,6,20,139,689
1,12,16,7,1909,2,22,161,1242
0,10,15,7,1417,22,239,63,416
0,1,21,7,748,6,178,139,643
0,6,28,2,1655,21,210,182,423
1,6,12,5,1705,4,249,257,1050
0,3,30,4,614,22,73,139,975
0,6,8,5,1627,21,22,176,294
1,10,19,4,1700,9,20,210,821
1,8,7,2,1116,2,202,83,448
0,3,17,6,1935,10,201,82,680
0,7,1,7,1347,15,184,201,700
0,9,3,1,934,14,81,238,227
0,12,2,1,1936,2,189,265,1045
0,2,11,5,953,17,20,213,606
0,3,29,3,1453,6,99,107,1065
1,11,27,7,1235,21,239,50,255
0,5,27,1,1833,6,250,139,191
0,7,27,4,1208,14,161,248,109
0,8,10,5,1927,19,82,258,967
0,12,11,3,1344,8,20,166,761
0,5,17,6,1337,15,178,89,629
0,5,13,2,1429,22,221,63,363
0,8,9,4,1230,14,26,238,532
0,12,22,6,1600,21,259,182,1855
0,4,17,1,1315,8,218,266,630
0,3,20,2,1158,8,166,107,1076
0,12,16,7,615,19,264,213,1829
0,11,15,3,821,17,267,292,175
0,8,29,1,1319,21,258,178,1489
0,4,30,6,1742,21,162,22,341
1,8,24,3,2350,20,132,222,2917
0,11,2,5,1846,21,176,22,294
0,3,16,5,1005,14,111,83,228
0,11,9,5,1310,14,192,83,691
0,7,14,6,1103,19,159,82,629
1,4,14,5,1950,2,83,81,1192
0,10,24,1,1021,22,140,214,1201
0,1,23,3,1957,21,78,22,189
0,1,7,1,700,21,153,107,318
0,10,16,1,1229,14,213,63,316
0,3,1,4,1129,22,65,99,529
0,3,5,2,1657,22,22,212,1197
0,6,4,1,2007,2,83,140,328
0,9,12,6,739,20,65,221,448
1,1,31,2,1055,21,210,182,423
0,1,20,6,1600,20,222,3,328
0,11,7,3,1913,15,89,201,528
0,7,17,2,1516,6,99,180,938
1,6,31,5,2120,23,139,188,418
0,11,28,1,820,23,82,126,152
0,10,27,4,1725,5,139,154,228
0,6,29,3,1141,17,267,28,534
0,5,11,1,628,17,103,266,501
0,3,4,1,607,2,161,82,862
0,10,24,1,1546,21,161,222,370
0,5,12,5,1543,5,180,265,1189
0,12,11,3,835,21,133,37,670
0,11,27,7,1259,1,201,75,596
0,7,26,3,1036,23,239,138,224
0,3,18,7,1836,8,166,285,1011
0,8,31,3,1123,22,145,99,644
0,10,21,6,1827,21,269,222,647
0,10,30,7,939,1,184,301,258
0,12,27,3,1754,6,153,99,821
0,11,16,4,1058,8,180,166,950
0,8,13,7,1125,21,78,16,324
1,12,11,3,1538,9,20,24,714
0,2,10,4,1500,2,83,20,732
1,4,27,3,1735,14,213,256,286
0,8,9,4,1913,17,161,150,123
0,6,3,7,1955,21,243,159,345
0,8,12,3,903,21,226,221,267
0,11,22,3,824,4,180,257,2553
1,6,22,4,1818,21,182,275,251
0,7,31,1,1437,23,214,213,717
1,11,25,5,2047,2,161,131,2556
1,5,23,6,1702,2,276,213,258
1,9,20,3,2334,21,161,263,308
0,3,11,1,1300,16,39,81,399
1,5,6,3,1339,21,249,263,417
0,8,5,7,2359,5,291,154,2136
1,4,11,3,2151,17,267,130,402
1,7,3,3,1910,23,65,139,913
0,2,23,3,1027,19,82,221,1557
0,3,6,3,1940,21,49,268,358
0,12,24,7,2105,16,75,21,411
0,7,3,3,2353,8,161,20,1946
0,8,9,4,702,21,180,37,616
1,8,26,5,1716,21,182,159,1521
0,2,14,7,735,23,153,213,865
0,3,24,5,816,17,218,96,106
1,4,18,2,1021,15,201,99,1008
1,7,3,3,1800,21,161,132,1390
0,11,29,2,1611,8,20,107,581
0,9,24,6,1730,2,81,213,612
0,8,11,6,1446,2,276,285,869
0,8,24,3,913,17,186,218,222
0,11,14,2,1152,19,213,159,1515
0,2,24,2,2122,17,267,32,387
0,10,25,2,1329,14,83,64,164
0,7,29,6,757,15,166,201,1020
0,6,26,7,1537,8,266,20,1547
1,11,30,3,1454,19,161,39,2611
0,8,23,4,1523,4,17,101,261
1,3,31,5,1858,2,213,82,888
0,12,12,7,820,21,107,202,673
0,6,21,3,1219,22,140,72,201
0,4,30,6,1113,8,20,159,1747
0,7,20,5,1428,10,271,82,846
0,2,16,2,920,15,201,270,1522
0,10,22,7,1743,8,26,75,661
0,11,14,2,2149,11,20,59,259
1,2,17,3,1333,19,159,138,2066
0,1,15,1,1110,21,3,159,487
1,1,27,5,1547,8,20,285,406
0,9,30,5,1545,2,83,258,1464
0,4,23,1,1110,19,107,82,1703
1,12,9,1,1846,23,123,213,577
0,2,23,3,2101,19,213,99,719
0,12,16,7,835,12,156,131,163
0,2,24,2,2108,8,267,159,368
0,1,31,2,612,20,243,222,601
0,5,27,1,830,21,22,132,148
1,7,23,2,2037,21,78,162,293
0,6,21,3,700,21,169,78,296
0,10,22,7,528,22,210,139,781
0,2,1,1,1706,14,247,213,268
0,7,14,6,905,17,260,82,637
0,1,30,1,2031,14,189,122,710
0,7,6,6,928,6,140,270,1347
0,4,25,1,1831,21,82,178,533
0,2,1,1,714,12,168,131,102
0,10,5,5,559,2,213,166,733
1,10,31,1,848,14,264,161,308
0,12,14,5,1148,23,222,106,119
0,8,13,7,1127,5,167,138,2277
0,6,28,2,1413,21,182,275,251
0,5,20,2,2210,21,207,161,337
0,11,13,1,643,21,22,222,872
1,9,24,6,1523,17,37,20,214
0,10,15,7,1842,17,89,213,235
0,10,5,5,1339,2,221,189,1013
0,8,18,5,1328,20,214,65,290
0,12,21,5,1929,21,50,188,377
1,2,8,2,1848,15,37,201,695
0,6,2,6,941,1,184,97,247
0,1,24,2,1338,20,221,238,336
0,8,7,2,1227,15,89,82,1123
0,12,18,2,439,15,196,201,449
0,11,21,2,1843,6,140,66,986
0,12,29,5,639,22,120,139,166
0,11,7,3,635,22,99,190,725
0,1,28,6,955,19,222,82,602
1,1,12,2,859,14,83,118,500
0,11,19,7,1730,15,89,50,408
0,10,2,2,834,15,221,201,980
0,1,10,4,2114,8,267,218,630
0,11,4,7,1437,22,89,99,487
0,5,28,2,1222,2,83,257,1660
0,6,7,4,1003,19,139,213,589
0,8,15,2,2049,20,159,258,414
0,6,6,3,647,2,213,275,258
0,1,30,1,1318,17,113,257,224
0,1,23,3,1921,20,159,222,256
1,9,1,5,1708,21,243,263,188
0,4,31,7,820,22,239,139,1043
0,2,1,1,1646,21,148,50,220
1,1,29,7,1756,17,164,213,323
0,8,5,7,1650,8,75,218,1975
0,4,1,6,630,16,164,81,414
0,10,27,4,722,20,222,213,1440
0,12,13,4,1425,23,65,250,213
1,6,18,7,954,21,271,182,1731
1,7,29,6,1444,6,140,82,861
0,6,27,1,751,20,37,65,329
0,3,7,4,1329,21,222,270,338
0,5,18,7,1821,17,212,266,558
0,4,7,6,1030,21,159,161,236
0,1,5,6,948,20,222,201,1276
0,4,23,1,1533,10,190,82,895
0,7,18,3,1350,1,164,89,296
0,4,23,1,1859,19,82,138,1452
0,12,10,2,926,2,213,83,802
1,3,11,1,1808,14,79,213,240
1,12,21,5,1948,9,52,166,617
0,4,12,7,1947,21,250,78,248
0,11,12,4,1334,17,267,105,532
1,2,12,2,1025,2,39,213,867
0,12,26,2,1113,8,50,20,576
0,12,28,4,1553,21,50,249,1407
0,11,25,5,1557,2,83,70,592
1,6,16,5,2010,14,66,166,478
0,5,18,7,711,15,177,89,98
0,1,10,4,1158,20,221,189,1013
1,10,1,7,1601,15,89,83,987
0,8,23,4,1400,22,164,99,588
1,10,11,4,1926,21,243,159,345
0,3,13,2,1732,21,212,159,197
0,8,12,3,1326,2,239,189,700
0,6,8,5,1800,12,161,131,2556
0,1,23,3,1343,19,161,82,862
0,11,28,1,630,21,22,132,148
0,6,6,3,1801,15,286,201,1307
0,5,21,3,1511,21,22,78,189
0,5,11,1,1421,14,166,301,1147
1,2,19,5,1605,19,266,213,2072
0,8,23,4,1135,14,276,154,892
1,5,5,2,2048,16,59,75,497
0,7,16,1,1128,20,159,65,1916
0,6,12,5,1908,22,63,238,416
0,7,19,4,1054,10,82,166,1619
0,4,12,7,955,17,267,278,223
0,11,6,2,1026,6,140,63,1091
0,3,9,6,824,21,239,37,443
0,11,16,4,1013,2,83,89,987
0,11,25,5,1007,21,78,176,319
0,7,22,7,759,21,212,207,361
1,6,31,5,1423,8,221,20,665
0,1,19,5,1908,9,37,20,214
0,6,17,6,1315,20,83,221,1302
1,1,10,4,2002,19,66,213,296
1,9,1,5,2033,2,50,189,946
0,7,26,3,1648,15,201,81,931
0,4,25,1,707,5,107,138,901
0,12,5,4,1259,11,50,180,787
0,1,30,1,717,21,178,161,1363
0,6,22,4,1748,1,21,89,297
1,7,18,3,1506,6,140,257,1874
0,12,31,7,2329,8,212,20,1900
0,12,24,7,1437,1,184,187,280
0,7,7,7,1327,21,133,169,393
0,8,29,1,1801,1,37,201,695
0,10,4,4,1545,16,184,75,403
0,3,28,2,1025,17,82,239,829
1,9,5,3,1740,9,223,20,564
0,11,23,5,737,17,31,82,1082
0,7,13,5,556,22,37,139,657
0,9,9,7,1042,19,82,166,1619
0,2,23,3,1028,10,82,139,861
0,1,5,6,1723,11,39,20,946
0,8,16,3,947,15,276,89,440
0,4,21,5,1038,17,161,212,47
0,12,22,6,1453,6,189,139,964
1,9,6,4,1529,2,83,81,1192
0,10,10,3,1035,14,162,83,282
0,6,3,7,1053,8,166,107,1076
0,12,29,5,1120,21,66,182,284
0,10,8,1,757,2,81,275,719
0,6,17,6,607,4,17,215,549
1,12,30,6,2241,4,259,232,421
0,6,5,2,1924,22,140,121,1042
1,7,6,6,1204,17,237,258,199
0,8,17,4,1613,21,180,48,1011
0,8,27,6,1559,20,221,180,861
0,4,18,2,932,21,50,148,220
0,7,1,7,919,11,20,161,1946
1,2,20,6,1103,2,213,258,1846
0,9,5,3,1138,9,134,20,780
0,3,8,5,1107,21,222,212,325
0,11,6,2,1143,9,20,104,331
0,4,9,1,1506,6,99,66,462
0,3,2,6,1204,5,286,154,1005
0,4,11,3,1558,8,166,20,761
0,11,3,6,1318,22,99,89,487
1,8,12,3,2121,2,166,213,733
0,10,27,4,1037,17,161,212,47
0,2,24,2,915,9,250,20,874
0,3,4,1,609,23,239,138,224
0,2,9,3,1353,17,161,248,109
1,4,2,1,1019,8,20,138,533
0,8,25,4,1130,20,226,221,267
0,5,13,2,928,2,213,222,1440
0,11,18,6,1637,11,59,20,259
0,9,28,3,707,8,20,26,859
0,5,29,3,1803,4,207,218,543
0,2,29,7,844,21,37,50,588
0,7,1,7,1539,20,39,221,280
0,5,26,7,1436,2,83,66,927
0,12,26,2,2138,19,82,32,455
0,11,17,5,1505,9,20,97,350
0,8,29,1,1002,23,222,232,261
0,1,16,2,1846,21,267,222,507
0,10,18,3,1547,14,83,2,158
0,2,8,2,602,21,212,263,333
0,12,19,3,1230,15,259,89,2079
0,11,24,4,45,4,17,161,2345
0,9,24,6,1856,22,140,261,192
1,6,24,5,1426,21,202,180,550
1,5,29,3,2250,17,259,251,262
0,3,17,6,1439,21,3,78,580
0,2,3,4,1634,2,159,83,1055
0,3,5,2,841,6,99,213,719
0,2,13,6,521,22,190,139,984
0,2,28,6,943,20,159,213,1515
0,9,10,1,2010,21,26,180,1050
0,6,20,2,1132,22,63,1,339
1,7,8,1,1249,21,159,82,629
0,9,30,5,625,6,99,213,719
0,8,16,3,1152,21,89,275,440
1,5,8,5,1756,2,213,201,334
0,9,4,2,1800,3,132,168,102
0,4,13,4,910,17,28,161,109
0,12,10,2,925,15,178,89,629
0,12,7,6,1847,20,221,153,742
0,4,23,1,1517,17,75,82,1069
0,7,13,5,1216,23,52,213,666
0,8,31,3,1024,3,132,208,100
0,2,4,5,727,8,39,161,2611
0,10,4,4,1157,17,254,258,191
0,4,31,7,655,6,99,189,1086
0,6,5,2,2050,19,132,258,2398
0,4,27,3,851,19,259,208,2338
0,7,30,7,1526,21,78,132,239
0,3,16,5,1934,6,99,107,1065
0,1,6,7,1500,6,202,139,305
1,4,15,6,1153,14,213,194,779
0,8,5,7,546,17,92,266,200
1,5,27,1,1044,2,213,275,258
0,6,26,7,1051,9,74,20,83
0,7,22,7,2210,15,201,89,528
0,2,25,3,1019,15,89,138,383
1,11,21,2,1545,9,191,20,443
0,12,29,5,1445,9,144,20,377
0,12,19,3,1223,21,182,207,1844
1,1,26,4,1946,22,63,281,317
0,7,19,4,1103,6,140,39,1597
1,7,1,7,2140,22,63,213,316
0,6,27,1,640,21,159,268,397
1,8,6,1,1940,23,65,181,413
0,6,28,2,823,19,20,82,1199
0,4,12,7,1814,21,269,159,397
0,3,14,3,1119,14,213,67,135
0,1,17,3,1815,2,213,159,1515
1,1,1,1,1931,15,89,178,629
1,6,20,2,2342,1,201,141,939
1,10,16,1,1341,14,166,39,185
0,5,3,7,657,11,180,20,403
0,5,27,1,1128,8,166,39,185
0,2,5,6,1152,6,107,139,965
0,3,22,4,904,21,3,50,1670
1,5,7,4,1802,14,52,83,922
0,7,21,6,1312,2,189,213,1197
1,9,12,6,1107,1,201,88,232
0,12,20,4,2134,5,167,107,2327
0,6,5,2,833,16,154,48,301
1,3,10,7,19,6,259,99,2565
0,1,10,4,1325,23,37,138,542
0,10,5,5,2109,11,20,81,547
0,9,15,5,1453,3,208,131,100
0,2,31,2,653,8,189,20,595
0,6,27,1,1155,16,73,75,173
0,3,24,5,1414,14,239,166,431
0,8,25,4,1342,14,161,248,109
0,2,9,3,1226,1,93,89,331
0,10,27,4,702,21,269,178,1442
0,10,7,7,1258,2,49,83,1231
0,8,1,2,1938,19,82,83,641
1,10,10,3,1803,21,291,3,321
0,12,4,3,934,20,221,83,1302
1,3,14,3,1832,14,242,213,642
1,12,11,3,1019,21,133,222,1020
1,6,12,5,1920,19,213,20,606
0,7,13,5,1834,19,82,221,1557
1,2,7,1,1930,16,257,20,321
0,1,22,1,1549,9,75,14,623
1,1,19,5,1430,15,82,201,680
0,3,10,7,2114,6,140,178,643
1,6,18,7,1047,17,87,82,251
0,7,23,2,1408,22,201,99,1008
0,4,26,2,1617,21,49,263,296
0,9,6,4,2129,19,213,75,264
0,6,27,1,1956,19,180,138,758
0,5,3,7,1749,2,83,189,1121
0,3,30,4,1525,16,75,59,497
0,12,2,1,1950,21,133,37,670
1,10,16,1,741,4,258,212,956
0,9,31,6,1159,15,188,89,609
0,3,20,2,711,2,94,213,1236
0,8,26,5,1704,15,201,89,528
1,1,7,1,1947,20,65,161,2125
0,7,1,7,1742,23,116,222,438
1,2,11,5,2035,16,75,133,597
0,2,1,1,1001,17,270,161,135
0,10,3,3,1203,2,276,238,667
0,11,4,7,602,6,63,139,1091
0,12,21,5,1559,19,259,161,337
0,2,20,6,1238,20,213,65,599
0,7,23,2,1015,20,83,65,936
0,3,19,1,1311,22,82,3,349
0,11,20,1,707,19,154,161,2475
0,2,4,5,1450,14,160,83,140
0,1,13,6,2100,9,20,252,566
0,7,11,4,1202,2,166,83,1389
0,11,17,5,1601,4,207,218,543
0,8,9,4,1752,21,180,50,787
1,7,26,3,1630,2,271,213,1726
0,4,30,6,627,14,61,83,685
0,11,6,2,1602,15,201,221,980
1,5,20,2,1719,20,81,39,399
0,12,26,2,715,6,140,202,305
0,10,8,1,554,17,233,258,421
1,3,28,2,716,2,264,83,1438
0,10,7,7,2109,8,267,257,689
0,8,2,4,931,14,189,153,334
0,8,3,5,1217,15,182,201,349
1,5,19,1,1002,11,20,83,732
0,6,20,2,1030,21,222,159,256
0,3,12,5,1156,2,189,39,1258
0,2,5,6,824,1,30,89,750
1,9,9,7,1258,22,140,162,458
0,4,26,2,1328,21,269,182,1790
0,8,24,3,1255,21,159,210,1099
1,8,31,3,1617,11,180,144,828
0,10,1,7,1734,19,188,213,843
0,1,22,1,1410,16,248,66,930
0,6,22,4,1557,4,258,161,954
1,7,19,4,850,21,133,107,957
0,12,4,3,743,8,20,166,761
1,7,29,6,1131,23,59,138,441
1,12,31,7,1946,21,276,50,737
0,11,23,5,1609,11,20,48,712
1,4,5,4,2216,17,267,242,422
0,11,10,6,1846,23,82,235,301
0,8,25,4,732,17,131,266,402
0,3,15,4,1134,16,22,154,1522
1,2,10,4,1943,6,99,159,2227
0,8,26,5,118,4,17,218,1542
0,1,13,6,804,21,159,212,197
0,7,13,5,636,12,149,131,216
1,8,18,5,1450,21,178,288,223
0,4,2,1,711,21,222,210,1037
0,2,16,2,1753,20,65,81,331
0,1,10,4,730,9,20,89,594
1,11,28,1,918,22,22,288,426
0,9,31,6,1733,21,207,49,325
0,11,29,2,600,17,69,266,298
0,8,28,7,1002,22,120,139,166
1,10,21,6,2122,4,258,161,954
1,5,19,1,1650,21,286,50,842
0,3,19,1,949,21,133,182,937
1,1,12,2,1553,22,140,165,201
0,12,21,5,937,14,166,81,214
1,1,19,5,1526,14,189,225,1013
0,8,8,3,1203,20,222,65,1774
0,6,2,6,1457,6,286,139,787
0,11,23,5,655,21,37,178,491
0,3,19,1,1836,1,201,23,861
0,12,11,3,1400,21,48,50,281
0,4,26,2,2044,23,82,116,212
0,4,28,4,1438,11,189,20,595
0,1,17,3,1918,2,166,189,1097
0,11,1,3,1429,20,65,238,130
0,9,26,1,743,8,286,75,773
1,4,25,1,1920,17,259,266,599
1,6,25,6,1432,6,277,99,1634
0,2,18,4,827,14,78,178,461
1,7,29,6,10,2,161,154,2475
0,5,28,2,715,21,159,161,236
0,8,6,1,1946,8,166,217,1035
0,5,2,6,1338,21,162,78,293
0,3,28,2,1306,9,20,219,247
0,9,7,5,1330,10,82,20,1199
0,4,29,5,825,9,20,194,302
0,12,10,2,1938,11,153,20,270
0,7,30,7,1645,9,129,20,239
0,4,1,6,1250,22,99,47,266
1,10,8,1,2056,9,20,117,300
0,12,10,2,655,11,161,20,1946
0,9,3,1,1208,14,189,241,826
1,3,8,5,1144,21,291,248,367
1,7,19,4,1755,23,139,234,494
0,4,9,1,1531,2,264,83,1438
1,8,7,2,2303,21,182,50,611
0,12,9,1,940,23,65,154,541
0,12,16,7,602,19,99,213,719
1,8,1,2,2052,14,213,66,296
0,10,3,3,1620,14,213,80,147
0,8,18,5,1214,17,186,266,575
1,11,23,5,1735,21,133,50,1246
0,6,20,2,1739,14,226,166,335
0,1,2,3,1350,2,266,154,1597
0,2,14,7,823,8,154,265,1597
0,7,17,2,1403,21,133,78,239
0,6,4,1,1702,8,48,20,712
0,8,1,2,1134,21,222,242,601
0,3,24,5,1813,20,65,248,2077
0,4,24,7,1420,22,99,275,872
0,3,17,6,1034,2,189,221,1013
0,8,21,1,1928,2,83,39,1562
1,4,14,5,2106,21,276,78,546
0,10,9,2,1626,21,180,107,178
1,3,6,3,1155,9,20,143,377
0,10,12,1,2105,23,222,139,1009
0,4,21,5,1828,14,63,166,418
0,4,6,5,529,22,163,139,127
0,1,26,4,700,6,82,139,861
0,12,26,2,1124,14,239,99,416
0,9,18,1,823,14,213,66,296
0,2,8,2,1650,21,78,275,546
0,7,14,6,1621,8,20,250,215
0,5,9,6,1322,14,213,244,528
0,3,10,7,1830,23,87,222,351
0,7,23,2,1859,23,213,37,409
0,3,18,7,2036,21,222,82,602
0,12,3,2,735,8,194,20,302
1,10,12,1,1255,8,286,154,1005
0,3,24,5,558,15,50,89,408
0,3,3,7,1756,8,161,131,2556
0,4,1,6,1204,11,99,20,745
0,7,21,6,2122,15,201,70,725
0,10,11,4,820,17,161,266,590
0,5,10,7,830,21,276,266,1156
0,11,1,3,1538,14,166,89,501
1,2,17,3,2010,6,140,189,964
0,8,3,5,612,16,37,75,230
0,11,14,2,1623,19,151,82,406
0,12,8,7,1720,1,52,184,511
0,4,12,7,641,21,159,257,866
0,9,29,4,1951,8,286,20,406
0,12,12,7,2109,15,89,65,500
0,5,13,2,615,15,221,89,453
0,2,22,1,1150,22,113,268,649
0,7,21,6,558,19,161,82,862
0,10,26,3,1243,9,120,20,803
0,4,9,1,1557,21,107,233,1188
0,6,28,2,953,11,20,180,403
1,2,8,2,1730,23,151,82,406
0,9,7,5,1554,14,296,83,772
1,4,9,1,632,14,39,81,399
0,7,20,5,1457,14,83,261,190
0,3,22,4,1218,4,258,17,1449
0,8,5,7,756,20,234,65,683
0,12,14,5,600,9,148,20,795
0,2,25,3,2039,22,63,178,694
0,5,21,3,1102,21,222,159,256
0,7,17,2,527,17,201,20,906
0,7,29,6,841,8,83,20,732
0,5,21,3,1245,8,154,217,1028
1,12,30,6,1343,22,218,161,834
1,5,11,1,1041,21,50,144,515
0,12,16,7,1651,17,267,224,150
0,8,10,5,1049,17,213,79,240
0,5,18,7,1545,21,169,132,393
0,8,17,4,821,10,248,82,1606
1,5,28,2,1110,5,154,107,1069
1,10,22,7,1017,17,271,258,372
1,6,29,3,647,19,39,258,2704
1,5,23,6,2246,21,182,159,1521
0,12,4,3,1355,16,81,154,213
0,9,11,2,1439,21,222,212,325
1,11,26,6,1617,8,20,225,526
0,1,7,1,744,8,75,166,585
0,3,21,3,659,8,180,161,2217
1,4,5,4,1734,8,39,20,946
1,1,7,1,1620,16,209,75,756
0,12,7,6,1420,1,184,219,417
0,3,14,3,1151,6,180,139,853
0,10,30,7,1150,17,200,266,436
0,9,23,7,1140,20,226,107,994
0,5,17,6,1759,20,65,161,2125
0,4,1,6,1542,19,82,138,1452
0,8,28,7,1046,6,189,99,1086
0,12,19,3,630,8,159,266,368
0,5,6,3,2114,1,89,59,668
1,2,24,2,2104,5,154,180,944
1,9,21,4,1434,9,110,20,954
1,6,18,7,1311,20,159,242,345
0,9,22,5,1423,14,166,75,585
0,12,30,6,856,15,89,189,1145
0,10,16,1,1904,11,242,20,481
0,6,11,1,1854,15,201,37,695
1,5,8,5,1754,17,161,269,135
0,11,17,5,1301,17,82,266,391
0,11,11,7,740,2,267,213,1249
1,3,14,3,728,17,161,253,155
0,9,10,1,708,17,66,178,633
0,11,22,3,557,6,50,139,1235
0,11,15,3,1432,11,50,20,576
0,9,2,7,1125,16,88,75,505
0,3,16,5,1254,8,59,20,259
0,9,29,4,803,11,20,225,526
0,1,5,6,1023,9,20,125,241
0,12,18,2,1256,2,83,159,1055
0,7,27,4,1700,17,62,161,86
0,7,31,1,718,23,132,208,100
1,11,27,7,1502,21,249,37,1751
1,9,12,6,1740,15,81,184,762
0,9,21,4,1356,21,161,207,337
0,7,8,1,905,8,3,20,1269
0,5,27,1,1653,12,132,168,102
1,11,10,6,1834,14,289,83,237
0,3,19,1,731,22,63,81,310
0,6,10,7,1020,14,103,161,209
0,8,28,7,939,2,259,213,1846
1,4,22,6,2102,2,83,202,448
0,12,8,7,1352,21,159,270,226
0,7,26,3,1130,22,63,81,310
0,7,18,3,1550,20,221,180,861
0,3,26,7,1706,15,201,89,528
0,5,10,7,1235,23,65,26,644
1,9,17,7,2016,1,184,22,559
0,6,21,3,1743,5,154,234,274
0,8,29,1,1850,10,82,178,533
1,3,15,4,718,14,2,83,158
1,10,2,2,1657,20,65,233,683
1,9,29,4,1921,19,213,188,843
0,12,3,2,1131,11,180,190,1066
1,7,27,4,2019,17,213,295,475
0,9,9,7,904,21,222,256,1506
0,7,31,1,1531,2,49,83,1231
0,12,3,2,1433,9,20,23,164
1,5,27,1,1717,21,22,222,872
0,6,6,3,1041,10,259,82,967
1,6,18,7,1955,19,145,213,177
0,2,19,5,905,6,140,202,305
0,2,15,1,1203,2,94,83,551
1,11,8,4,1545,5,266,154,1597
0,7,7,7,1300,2,266,154,1597
1,10,11,4,1924,9,20,288,674
0,12,17,1,807,23,139,123,383
0,3,24,5,909,9,75,119,416
0,9,1,5,608,1,281,89,479
0,12,22,6,1239,14,99,238,416
0,5,5,2,832,20,226,107,994
0,12,18,2,1133,8,212,20,1900
0,9,2,7,1625,9,98,20,433
0,3,23,6,1608,21,133,202,303
0,8,14,1,1753,6,140,166,1416
0,11,5,1,1105,16,75,63,221
0,12,10,2,659,20,82,221,1557
1,2,26,4,1059,20,221,107,992
1,2,30,1,1312,14,166,39,185
0,10,8,1,1601,20,259,159,414
0,3,5,2,1055,14,213,194,779
1,1,9,3,1818,14,65,189,650
1,9,24,6,1137,5,99,180,938
0,8,26,5,1537,8,258,266,689
0,12,18,2,903,21,78,275,546
0,1,16,2,746,20,226,222,1813
1,2,1,1,1918,22,63,241,362
0,11,16,4,901,5,154,153,829
0,3,6,3,812,12,149,208,121
0,2,1,1,1008,19,82,83,641
0,8,8,3,1738,2,79,83,861
0,1,9,3,1842,15,184,238,634
0,6,3,7,1911,17,258,218,129
0,9,17,7,649,15,259,184,1807
0,8,3,5,1658,17,267,202,1428
1,5,18,7,1339,10,159,82,629
0,10,21,6,1145,15,250,184,625
1,10,4,4,1737,19,213,20,606
0,11,21,2,1254,1,164,89,296
1,11,10,6,1837,1,289,201,616
0,10,12,1,1236,17,35,266,757
0,2,21,7,856,5,180,154,944
